     lambda = 3.739550 (   3.740976 )  <log w>=  833.123 K  N(Ef)= 32.987758 at degauss= 0.005
     lambda = 2.260100 (   2.260997 )  <log w>=  830.545 K  N(Ef)= 22.101451 at degauss= 0.010
     lambda = 1.650875 (   1.651547 )  <log w>=  827.501 K  N(Ef)= 17.047733 at degauss= 0.015
     lambda = 1.315650 (   1.316195 )  <log w>=  825.504 K  N(Ef)= 14.170633 at degauss= 0.020
     lambda = 1.121762 (   1.122236 )  <log w>=  822.681 K  N(Ef)= 12.375010 at degauss= 0.025
     lambda = 1.001200 (   1.001632 )  <log w>=  819.666 K  N(Ef)= 11.145569 at degauss= 0.030
     lambda = 0.915800 (   0.916202 )  <log w>=  816.963 K  N(Ef)= 10.223917 at degauss= 0.035
     lambda = 0.849713 (   0.850092 )  <log w>=  814.718 K  N(Ef)=  9.489787 at degauss= 0.040
     lambda = 0.796625 (   0.796985 )  <log w>=  813.128 K  N(Ef)=  8.887801 at degauss= 0.045
     lambda = 0.753575 (   0.753918 )  <log w>=  812.184 K  N(Ef)=  8.390631 at degauss= 0.050
lambda        omega_log          T_c
   3.73955       833.123            157.637
   2.26010       830.545            122.715
   1.65087       827.501             95.962
   1.31565       825.504             75.308
   1.12176       822.681             60.637
   1.00120       819.666             50.424
   0.91580       816.963             42.749
   0.84971       814.718             36.627
   0.79663       813.128             31.655
   0.75358       812.184             27.629
